6f36e5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579312,,200,request
1722c1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579313,,200,request
7f909c,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579324,,200,request
309432,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579329,,200,request
9d5a00,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579352,,200,request
f38335,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579355,,200,request
f2a4c5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579368,,200,request
2b9453,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579373,,200,request
f39b20,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579379,,200,request
82173b,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579386,,200,request
fed918,127.0.0.1,GET,http://127.0.0.1:8000/,1738579389,,200,request
1d150e,127.0.0.1,GET,http://127.0.0.1:8000/,1738579390,,200,request
d5e738,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579399,,200,request
4375fa,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579411,,200,request
731417,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579412,,200,request
52c983,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579415,,200,request
669dc4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579419,,200,request
ab0b15,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579560,,200,request
be2036,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579587,,200,request
e6d3ad,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579612,,200,request
cbc75c,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579711,,200,request
0f621f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579768,,200,request
cd316a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579778,,200,request
c726c0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579937,,200,request
1c69dc,127.0.0.1,GET,http://127.0.0.1:8000/,1738579938,,200,request
b388b3,127.0.0.1,GET,http://127.0.0.1:8000/,1738579938,,200,request
1cf876,127.0.0.1,GET,http://127.0.0.1:8000/about,1738580395,,200,request
aadfb2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738580395,,200,request
6d5c4b,127.0.0.1,GET,http://127.0.0.1:8000/,1738588301,,200,request
8f0281,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588307,,200,request
a945f4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588307,,200,request
c26fbb,127.0.0.1,GET,http://127.0.0.1:8000/,1738588308,,200,request
20cfd6,127.0.0.1,GET,http://127.0.0.1:8000/,1738588308,,200,request
0e63a6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588311,,200,request
a4fbbb,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588311,,200,request
8afae3,127.0.0.1,GET,http://127.0.0.1:8000/,1738588312,,200,request
d5c982,127.0.0.1,GET,http://127.0.0.1:8000/,1738588312,,200,request
196441,127.0.0.1,GET,http://127.0.0.1:8000/,1738588780,,200,request
121cac,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588876,,200,request
451f5a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588877,,200,request
f0704e,127.0.0.1,GET,http://127.0.0.1:8000/,1738588880,,200,request
bfd021,127.0.0.1,GET,http://127.0.0.1:8000/,1738588880,,200,request
9da3de,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588882,,200,request
06a1ec,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588883,,200,request
eda301,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588906,,200,request
1370b4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588924,,200,request
6290d8,127.0.0.1,GET,http://127.0.0.1:8000/,1738588931,,200,request
9658bc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588945,,200,request
099774,127.0.0.1,GET,http://127.0.0.1:8000/about,1738588951,,200,request
18cdef,127.0.0.1,GET,http://127.0.0.1:8000/about,1738589651,,200,request
5a21f6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738589651,,200,request
857dbe,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590301,,200,request
bd6f9b,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590309,,200,request
781a62,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590407,,200,request
4150e9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590408,,200,request
15c842,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590461,,200,request
d7b60e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590471,,200,request
eec9bb,127.0.0.1,GET,http://127.0.0.1:8000/,1738590539,,200,request
7f690b,127.0.0.1,GET,http://127.0.0.1:8000/,1738590539,,200,request
711085,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590559,,200,request
a36329,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590559,,200,request
70f9d3,127.0.0.1,GET,http://127.0.0.1:8000/change-language/fr,1738590561,,302,request
b976ef,127.0.0.1,GET,http://127.0.0.1:8000/,1738590561,,200,request
85461e,127.0.0.1,GET,http://127.0.0.1:8000/,1738590561,,200,request
cb538e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590568,,200,request
d36678,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590570,,200,request
5b6bc9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590571,,200,request
c301af,127.0.0.1,GET,http://127.0.0.1:8000/change-language/en,1738590572,,302,request
fc1690,127.0.0.1,GET,http://127.0.0.1:8000/,1738590572,,200,request
cb7e41,127.0.0.1,GET,http://127.0.0.1:8000/,1738590572,,200,request
79fce5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590573,,200,request
9676c4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738590573,,200,request
4800fa,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592329,,200,request
c4481d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592338,,200,request
4e0561,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592349,,200,request
89d225,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592385,,200,request
e04c39,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592403,,200,request
3221be,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592600,,200,request
6a160c,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592645,,200,request
a94c57,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592721,,200,request
317b7a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592758,,200,request
92713e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592776,,200,request
e5a5eb,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592808,,200,request
dbe445,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592839,,200,request
4a96fa,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592919,,200,request
09cdd4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592929,,200,request
6caf3f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592960,,200,request
f69b7e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738592998,,200,request
6e4115,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593043,,200,request
dd713b,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593054,,200,request
524ea7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593083,,200,request
10e173,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593096,,200,request
816cd9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593170,,200,request
2aa80e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593209,,200,request
dea133,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593237,,200,request
fc297f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593457,,200,request
d51740,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593484,,200,request
f50878,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593490,,200,request
2e0b10,127.0.0.1,GET,http://127.0.0.1:8000/about,1738593494,,200,request
055150,127.0.0.1,GET,http://127.0.0.1:8000/about,1738594596,,200,request
bd5411,127.0.0.1,GET,http://127.0.0.1:8000/about,1738594617,,200,request
037bf2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738594645,,200,request
5184f6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738594702,,200,request
5dc1b8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595217,,200,request
1bbb57,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595242,,200,request
e3e936,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595248,,200,request
8e4bfc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595266,,200,request
50afe9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595274,,200,request
1beb61,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595280,,200,request
cbc8fc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595285,,200,request
f03e65,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595289,,200,request
7f36fe,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595301,,200,request
4ccfa1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595314,,200,request
9960c4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595325,,200,request
b8c307,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595330,,200,request
770bf8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595332,,200,request
a06d45,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595450,,200,request
e9c190,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595632,,200,request
0b1c03,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595632,,200,request
496741,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595650,,200,request
014298,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595656,,200,request
5ef658,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595670,,200,request
3fbad0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595671,,200,request
d64255,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595679,,200,request
7b4262,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595681,,200,request
80edf7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595700,,200,request
2c9dac,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595725,,200,request
06b351,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595726,,200,request
0561f0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595733,,200,request
65ef27,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595782,,200,request
75bdb8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595883,,200,request
4e0229,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595894,,200,request
9484bf,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595899,,200,request
865e99,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595922,,200,request
0aefe7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738595931,,200,request
4a15ab,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596046,,200,request
3ee308,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/vuejs.png,1738596046,7c4973,404,request
7c4973,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/vuejs.png,1738596046,,404,request
762d05,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596071,,200,request
af8051,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596123,,200,request
17cab2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596131,,200,request
3b46d5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596138,,200,request
bc4190,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596164,,200,request
5d59ee,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596175,,200,request
83ae91,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596181,,200,request
23250e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596206,,200,request
cc4819,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596223,,200,request
3c50b6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596230,,200,request
8233c2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596239,,200,request
c05d49,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596253,,200,request
f87b45,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596433,,200,request
62bd69,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/html.png,1738596433,db93f5,404,request
db93f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/html.png,1738596433,,404,request
deaa36,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596454,,200,request
280c15,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596471,,200,request
cf7b3a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596514,,200,request
5f3e5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596515,816432,404,request
816432,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596515,,404,request
b2c485,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596521,,200,request
9be9d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596521,cab917,404,request
cab917,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596521,,404,request
b512cb,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596562,,200,request
93aad7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596562,73e2ee,404,request
73e2ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596562,,404,request
845c59,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596610,,200,request
158471,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596610,e085c3,404,request
e085c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596610,,404,request
9e60af,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596633,,200,request
c0e4af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596633,286bbb,404,request
286bbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/twig.png,1738596633,,404,request
4c5212,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596669,,200,request
682667,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596702,,200,request
f64d40,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596787,,200,request
b7b945,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596801,,200,request
ebcf6f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596820,,200,request
ae64bb,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596836,,200,request
07e838,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596842,,200,request
5f921c,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596854,,200,request
ea84ed,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596860,,200,request
c71749,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596866,,200,request
cec1b8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596874,,200,request
3e20b9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738596914,,200,request
d3e6a4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597020,,200,request
39a135,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597030,,200,request
139386,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597037,,200,request
5a88c9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597050,,200,request
f872b0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597113,,200,request
434111,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597140,,200,request
e150f5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597283,,200,request
651e9b,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597313,,200,request
657899,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597320,,200,request
fffadd,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597368,,200,request
126995,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597399,,200,request
24cedb,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597405,,200,request
1e2504,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597414,,200,request
1b73c4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597480,,200,request
adb9a4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597537,,200,request
a5989f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597769,,200,request
673575,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597791,,200,request
4cd7ae,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597890,,200,request
d69654,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597918,,200,request
4a8a94,127.0.0.1,GET,http://127.0.0.1:8000/about,1738597960,,200,request
e7d382,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598012,,200,request
5654f7,127.0.0.1,GET,http://127.0.0.1:8000/change-language/fr,1738598013,,302,request
ea2cc7,127.0.0.1,GET,http://127.0.0.1:8000/,1738598013,,200,request
b4d96c,127.0.0.1,GET,http://127.0.0.1:8000/,1738598013,,200,request
44d143,127.0.0.1,GET,http://127.0.0.1:8000/change-language/en,1738598015,,302,request
fe4910,127.0.0.1,GET,http://127.0.0.1:8000/,1738598015,,200,request
6d71b6,127.0.0.1,GET,http://127.0.0.1:8000/,1738598015,,200,request
d8efe8,127.0.0.1,GET,http://127.0.0.1:8000/change-language/fr,1738598018,,302,request
a0fd1e,127.0.0.1,GET,http://127.0.0.1:8000/,1738598018,,200,request
788e10,127.0.0.1,GET,http://127.0.0.1:8000/,1738598018,,200,request
d82f3d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598035,,200,request
bba7b1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598035,,200,request
118d04,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598047,,200,request
1ce3c6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598054,,200,request
952312,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598093,,200,request
b051c0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598144,,200,request
cea460,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/git.png,1738598144,2d926c,404,request
2d926c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/git.png,1738598144,,404,request
9550aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/ci_cd.png,1738598144,7c03e9,404,request
7c03e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/ci_cd.png,1738598144,,404,request
fe0cbc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598205,,200,request
b9a51d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/git.png,1738598205,05e934,404,request
05e934,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/git.png,1738598205,,404,request
f05077,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/ci_cd.png,1738598205,c62545,404,request
c62545,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/ci_cd.png,1738598205,,404,request
c8e655,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598248,,200,request
514336,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598265,,200,request
6b4e03,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598266,,200,request
3c1fc7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598266,,200,request
27cc36,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598323,,200,request
4549e7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598359,,200,request
b6ef31,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598705,,200,request
b2168f,127.0.0.1,GET,http://127.0.0.1:8000/,1738598749,,200,request
053e1a,127.0.0.1,GET,http://127.0.0.1:8000/,1738598749,,200,request
d20b82,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598752,,200,request
a3475d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598752,,200,request
d03f9a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598831,,200,request
4dbf1e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598831,,200,request
c26be1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598832,,200,request
bb99a9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598832,,200,request
3ede3d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598838,,200,request
f12163,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598839,,200,request
862e27,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598839,,200,request
cf815d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598840,,200,request
cbcafd,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598840,,200,request
e981bf,127.0.0.1,GET,http://127.0.0.1:8000/,1738598841,,200,request
be5d32,127.0.0.1,GET,http://127.0.0.1:8000/,1738598841,,200,request
af97e8,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598843,,200,request
b60980,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598843,,200,request
99b512,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598843,,200,request
25f4c2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598862,,200,request
9529aa,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598862,,200,request
d33513,127.0.0.1,GET,http://127.0.0.1:8000/change-language/en,1738598865,,302,request
46f3e0,127.0.0.1,GET,http://127.0.0.1:8000/,1738598865,,200,request
7b4082,127.0.0.1,GET,http://127.0.0.1:8000/,1738598865,,200,request
edec99,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598867,,200,request
4e5dc0,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598867,,200,request
cebc13,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598882,,200,request
84a91b,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598883,,200,request
236136,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598884,,200,request
f903ab,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598884,,200,request
bca9ac,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598908,,200,request
9e91e7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598908,,200,request
16f076,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598909,,200,request
b02bcc,127.0.0.1,GET,http://127.0.0.1:8000/,1738598911,,200,request
2feead,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598913,,200,request
5b7f03,127.0.0.1,GET,http://127.0.0.1:8000/about,1738598913,,200,request
b6e793,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599016,,200,request
9df3bc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599020,,200,request
8a5846,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599065,,200,request
ec7120,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599102,,200,request
90878e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599138,,200,request
380b37,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599138,,200,request
8f1cd3,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599157,,200,request
8cbb9d,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599169,,200,request
82c307,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599179,,200,request
8236f1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599214,,200,request
65403e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599215,,200,request
0d60d1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599263,,200,request
e07b94,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599418,,200,request
69b112,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599440,,200,request
30ad22,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599870,,200,request
c603fc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738599973,,200,request
17dde7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600009,,200,request
8cd3db,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600052,,200,request
8ddeb6,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600060,,200,request
7f98e4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600060,,200,request
e84489,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600061,,200,request
b57e89,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600062,,200,request
7ce74e,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600065,,200,request
788096,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600074,,200,request
e46705,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600110,,200,request
921ff3,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600121,,200,request
28b090,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600136,,200,request
8865bc,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600140,,200,request
e4bd05,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600145,,200,request
607550,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600185,,200,request
e52dd5,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600193,,200,request
8c779a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600196,,200,request
b7a69f,127.0.0.1,GET,http://127.0.0.1:8000/about,1738600332,,200,request
